player_id,age,matches_played,batting_average,bowling_average,runs_scored
97,24,58,45,36,3324
98,45,49,40,22,4083
99,49,45,43,35,4276
100,37,42,34,30,2923
101,23,34,45,24,2328
102,37,32,26,24,3479
103,22,20,44,41,2987
104,44,46,40,36,3758
105,48,35,37,22,3411
106,36,62,40,43,4034
107,30,52,32,41,2534
108,45,79,26,40,2570
109,47,28,39,21,4216
110,29,25,42,48,3660
111,26,48,49,23,4648
112,29,79,24,48,2887
113,40,43,43,45,4892
114,42,95,29,49,3295
115,30,33,30,34,2966
116,40,96,21,38,2757
117,49,27,39,35,3930
118,45,87,48,24,3505
119,30,26,31,42,3067
120,36,55,22,26,4955
121,35,49,44,48,3357
122,38,80,26,47,3311
123,26,74,43,29,3469
124,42,73,45,38,2598
125,24,87,39,28,3526
126,47,96,39,37,3292
127,22,81,39,36,4039
128,35,28,42,37,2474
129,40,26,34,38,3165
130,26,69,40,39,3760
131,41,32,43,21,2913
132,47,30,45,29,2507
133,28,21,27,38,3741
134,29,94,36,34,2829
135,40,43,49,30,4146
136,36,24,28,25,3381
137,27,88,23,22,4286
138,36,40,24,42,3118
139,26,63,27,40,4901
140,39,66,39,36,2260
141,26,58,25,30,4293
142,32,86,30,23,3552
143,40,78,41,46,4255
144,42,76,44,43,4456
145,43,69,30,34,4406
146,31,79,29,29,2654
147,30,91,49,23,4248
148,35,59,43,23,4382
149,37,96,38,38,3975
150,33,21,48,34,2671
151,38,84,21,21,4849
152,37,57,28,25,3797
153,45,49,46,32,4640
154,41,85,37,35,2228
155,22,89,42,28,3115
156,40,69,29,38,2246
157,26,31,22,24,3492
158,27,23,23,49,4466
159,37,77,24,46,4389
160,27,21,41,36,2515
161,27,77,23,29,3160
162,32,91,26,40,2305
163,22,91,45,44,3391
164,33,67,32,45,4903
165,47,92,37,44,2943
166,28,89,25,25,2535
167,26,41,41,36,2811
168,30,37,43,39,4432
169,42,98,34,46,2715
170,36,21,27,49,3899
171,45,41,38,25,4282
172,32,22,35,44,2826
173,48,29,35,29,3277
174,32,48,27,28,4341
175,43,21,29,30,3756
176,27,27,29,49,4568
177,36,45,22,33,2917
178,41,91,45,31,3285
179,43,62,42,20,3757
180,24,34,25,32,3302
181,44,57,46,34,4083
182,38,33,31,22,2313
183,22,41,46,49,3376
184,39,75,33,25,3716
185,32,97,40,46,2795
186,25,33,46,25,3854
187,37,58,36,41,2570
188,29,31,45,41,2217
189,36,40,26,29,3613
190,37,22,34,41,3943
191,42,57,23,22,4615
192,40,100,28,47,3631
193,48,28,42,28,2227
194,46,27,39,37,4194
195,31,35,47,39,2660
196,28,73,21,28,4907
197,27,66,33,27,2649
198,45,27,31,42,4551
199,47,40,25,36,3379
200,33,44,48,40,3737
201,31,27,23,33,4580
202,27,96,32,45,4653
203,28,73,22,35,2855
204,25,34,23,29,3111
205,21,51,41,44,2286
206,46,81,36,24,3210
207,34,88,46,46,3382
208,40,100,43,38,3852
209,23,59,38,28,2699
210,26,78,26,45,2518
211,46,100,40,44,2696
212,48,28,46,29,3252
213,31,41,40,48,2943
214,32,98,30,39,4414
215,33,20,32,30,3516
216,32,43,31,40,4075
217,22,92,22,23,3587
218,35,96,38,26,4821
219,37,20,45,20,2531
220,32,86,32,21,3953
221,36,51,45,43,2788
222,33,42,27,20,2306
223,43,52,31,27,2212
224,42,74,29,41,4568
225,21,89,25,42,2256
226,44,53,25,43,3221
227,49,48,31,30,3269
228,26,85,23,29,4527
229,24,94,22,28,3894
230,44,26,30,29,4913
231,30,42,21,25,2594
232,46,72,44,20,4216
233,36,63,41,33,2943
234,27,32,38,45,4700
235,36,34,47,40,4571
236,41,93,34,38,3738
237,22,36,33,27,4255
238,36,82,46,28,2249
239,21,74,32,25,4168
240,41,74,35,39,4179
241,31,68,40,20,4988
242,44,89,43,25,4626
243,45,66,48,41,4266
244,32,80,35,46,4894
245,21,92,30,38,4466
246,22,86,43,43,4441
247,49,48,31,32,3614
248,29,75,29,45,3240
249,32,86,34,34,3318
250,46,28,47,46,3805
251,26,78,31,37,2701
252,49,94,47,21,4991
253,34,22,34,21,4199
254,21,51,46,48,3271
255,35,81,31,49,4752
256,35,37,33,45,3491
257,28,78,37,40,3426
258,42,85,47,20,4726
259,24,80,44,21,4314
260,47,27,22,32,4123
261,29,34,41,49,2717
262,38,31,34,36,2838
263,29,87,26,21,3014
264,33,90,22,38,4527
265,43,26,46,27,3677
266,32,57,22,45,4583
267,40,55,29,31,2408
268,30,53,36,25,2331
269,27,89,39,30,2381
270,24,67,28,29,4385
271,27,20,43,29,2868
272,40,40,35,47,4041
273,45,98,32,34,3212
274,46,70,32,35,2878
275,35,51,26,48,2706
276,39,41,23,27,4295
277,46,59,24,33,4066
278,39,77,49,39,3198
279,30,65,46,40,3759
280,21,48,42,24,3748
281,49,22,48,25,4667
282,34,64,30,23,4325
283,41,71,46,47,2265
284,26,27,21,36,3538
285,31,66,42,32,4122
286,46,33,36,24,2975
287,28,71,27,29,4763
288,24,78,27,31,2849
289,44,87,48,36,3751
290,38,83,21,43,4916
291,30,68,21,27,4165
292,43,38,47,39,3122
293,35,97,45,37,3796
294,30,62,48,46,2969
295,48,98,34,20,2237
296,35,81,32,35,4279
297,31,79,26,20,4100
298,29,57,26,28,4121
299,31,32,47,42,4240
300,46,98,35,48,2397
301,41,22,22,33,3156
302,48,90,38,45,3664
303,49,20,23,33,3492
304,39,26,32,38,2353
305,30,46,21,31,2937
306,29,32,42,20,3051
307,37,41,48,30,4394
308,35,57,32,43,4791
309,22,25,30,30,2562
310,30,48,43,39,4604
311,47,78,46,24,2210
312,39,96,26,38,4183
313,28,89,31,41,2265
314,37,35,22,30,4758
315,36,98,49,33,2732
316,25,61,46,45,4852
317,45,40,33,36,2378
318,33,37,48,42,4123
319,25,72,36,20,3309
320,30,66,42,48,3558
321,26,23,44,49,3136
322,26,32,47,27,2880
323,49,78,38,28,4743
324,33,100,33,22,4082
325,32,82,37,26,4345
326,34,62,45,33,4216
327,22,56,49,21,2875
328,26,37,25,32,3396
329,30,21,37,39,4086
330,37,26,25,30,4879
331,41,87,37,40,4752
332,25,43,21,35,4194
333,26,77,23,30,3920
334,28,46,22,47,3914
335,37,25,28,40,4696
336,23,70,33,26,4595
337,37,57,45,43,2943
338,29,78,49,43,2899
339,48,76,39,23,2406
340,24,50,21,24,4495
341,29,53,40,22,3596
342,40,85,32,26,2708
343,28,55,37,47,2336
344,38,62,45,35,4562
345,27,46,43,38,2668
346,35,22,43,26,2750
347,44,46,28,43,3067
348,32,92,29,37,4678
349,33,73,32,38,3963
350,31,56,24,22,3503
351,29,71,38,29,4775
352,22,99,31,25,3496
353,43,31,37,29,3953
354,42,57,34,41,2896
355,24,54,41,34,2685
356,44,92,44,46,4019
357,44,74,43,38,2661
358,30,59,33,37,4113
359,40,64,25,22,4108
360,41,68,24,39,4776
361,32,54,44,38,3091
362,35,65,27,43,2771
363,47,89,26,24,3890
364,35,81,22,27,4092
365,48,68,45,21,3441
366,49,87,28,48,3681
367,45,82,22,48,3113
368,43,49,30,31,2811
369,38,44,39,36,2493
370,37,70,27,49,3898
371,34,31,31,36,3632
372,28,86,42,47,2305
373,31,24,30,26,4991
374,27,58,48,21,3086
375,39,41,47,25,2287
376,25,47,46,38,4474
377,27,57,33,34,3151
378,37,33,49,26,4107
379,23,74,46,29,4358
380,38,94,25,26,2794
381,46,50,33,40,3970
382,45,57,25,28,2558
383,32,60,34,34,4454
384,42,97,46,47,4112
385,30,71,43,33,4098
386,31,79,22,21,4965
387,48,33,41,21,2707
388,21,91,49,35,3752
389,43,88,27,47,3198
390,40,60,40,30,2984
391,42,98,24,23,3993
392,28,56,21,33,4318
393,23,59,33,33,4088
394,29,25,33,38,3659
395,31,50,37,33,3134
396,32,87,47,43,3102
397,46,52,39,34,3419
398,43,25,39,39,2706
399,34,30,42,24,4824
400,40,31,35,24,2391
401,40,84,43,25,4422
402,38,90,21,30,2570
403,39,33,28,22,3012
404,26,32,31,44,2642
405,23,90,38,31,2778
406,40,45,26,41,2236
407,25,79,25,26,3350
408,38,86,36,35,2841
409,42,45,42,41,4981
410,21,70,46,28,2269
411,35,63,24,25,4513
412,44,82,23,37,3878
413,30,69,26,39,4581
414,41,92,23,42,3158
415,35,73,24,23,4913
416,27,53,47,44,4153
417,39,36,48,39,2277
418,30,72,25,34,3492
419,37,97,30,29,3211
420,26,89,48,22,4553
421,27,95,30,25,4859
422,30,33,48,29,3578
423,24,83,25,47,3241
424,38,79,49,43,4901
425,29,82,42,29,3137
426,36,32,28,34,4967
427,27,100,43,46,4970
428,35,79,49,45,3810
429,38,32,34,31,2879
430,26,47,39,22,3773
431,47,90,47,35,3508
432,41,28,49,31,4603
433,25,20,31,31,4905
434,22,52,32,27,3403
435,33,32,30,34,4737
436,48,49,28,29,4701
437,33,31,39,34,4052
438,49,94,28,41,2955
439,38,62,21,46,4426
440,46,25,46,20,4499
441,47,92,36,30,4581
442,26,54,34,21,4763
443,40,33,45,27,3080
444,37,48,21,41,4406
445,33,41,37,36,2808
446,31,38,31,34,3321
447,32,73,31,41,2526
448,32,55,35,31,3384
449,42,29,36,33,2414
450,43,41,24,21,2771
451,33,29,21,30,3099
452,34,93,26,24,3574
453,44,78,46,48,4584
454,47,36,36,37,3995
455,22,29,45,37,4405
456,49,89,24,34,2641
457,47,69,48,28,4841
458,48,92,29,23,3013
459,21,23,21,40,3038
460,31,71,30,26,2201
461,27,35,44,41,2836
462,44,99,46,38,3664
463,26,37,29,27,2342
464,30,81,35,26,4331
465,30,95,35,34,2829
466,37,30,36,20,3355
467,25,20,37,32,2485
468,25,33,47,25,3337
469,47,22,44,45,2910
470,49,42,34,38,3271
471,29,62,49,45,4225
472,39,67,40,36,2877
473,31,87,34,36,4894
474,21,64,22,33,4995
475,22,62,40,24,2975
476,42,50,21,31,2587
477,44,37,23,29,4166
478,30,81,30,34,3647
479,44,25,23,23,4897
480,33,36,32,37,2977
481,39,24,30,35,3617
482,40,21,44,28,2224
483,30,22,47,49,4172
484,41,38,31,37,2535
485,22,20,46,47,3381
486,39,92,45,26,4990
487,44,29,22,47,3076
488,35,56,28,20,4490
489,30,29,21,37,4344
490,47,79,38,21,3305
491,36,49,48,32,4377
492,24,90,23,41,2692
493,28,33,46,48,4385
494,33,32,36,41,4109
495,49,74,39,40,2500
496,37,30,21,28,2508
497,23,25,22,20,3456
498,46,38,48,47,2821
499,43,48,39,22,4589
500,43,44,31,45,4079
501,34,39,49,27,2612
502,22,74,34,36,3962
503,38,81,43,38,2980
504,39,48,35,38,4360
505,45,82,46,38,2459
506,35,75,34,22,3156
507,27,58,46,35,4872
508,29,94,29,36,4285
509,48,32,27,20,4088
510,30,62,30,20,4938
511,35,88,36,33,4403
512,43,61,32,32,2512
513,36,35,35,42,3090
514,44,73,28,44,3392
515,35,59,39,23,4132
516,27,100,36,49,4554
517,27,97,27,45,2698
518,28,37,24,33,3159
519,36,32,36,38,2863
520,34,81,39,45,4047
521,36,93,30,45,2558
522,47,30,38,28,2724
523,26,79,38,42,2566
524,42,68,28,35,4327
525,22,100,37,31,4286
526,46,20,37,29,3478
527,29,29,28,20,3623
528,33,27,30,49,2635
529,25,78,21,31,3883
530,33,36,37,22,3781
531,41,78,33,34,4650
532,35,76,29,31,4067
533,26,93,33,37,2308
534,44,29,27,39,2236
535,34,39,31,34,3190
536,24,86,47,44,4745
537,39,92,33,20,2356
538,39,90,22,24,4417
539,43,30,35,27,2832
540,23,91,31,48,3091
541,33,50,44,35,4536
542,43,94,49,38,3879
543,37,23,35,21,3750
544,45,43,25,44,4241
545,36,32,21,22,3361
546,30,43,28,42,4465
547,49,28,32,48,3257
548,24,72,44,44,4297
549,38,78,33,47,3658
550,43,57,40,35,3868
551,21,60,43,39,2832
552,29,52,34,21,2641
553,39,23,30,42,2916
554,22,84,49,22,3830
555,44,97,38,22,3548
556,47,26,22,37,4008
557,45,85,34,32,3323
558,35,80,38,44,3820
559,43,27,40,38,3512
560,41,46,48,30,3452
561,33,52,41,48,3249
562,38,72,37,25,3241
563,39,73,45,47,3074
564,30,83,49,33,4900
565,37,95,44,27,4197
566,49,97,33,42,4766
567,39,60,29,39,4906
568,49,94,29,22,4678
569,24,99,34,49,3566
570,40,71,38,39,3747
571,26,56,36,28,2971
572,34,35,49,26,2607
573,22,100,47,22,3031
574,22,27,37,28,3856
575,44,20,48,28,3824
576,42,47,41,39,4283
577,28,94,28,31,2932
578,48,25,30,44,3521
579,34,49,28,32,2509
580,48,23,25,41,4484
581,21,94,28,33,2932
582,27,87,31,30,3391
583,43,82,41,27,2470
584,21,22,24,21,4716
585,25,49,21,43,4153
586,33,41,48,22,3415
587,48,74,42,32,3270
588,38,32,38,31,3456
589,27,50,36,42,4376
590,28,86,49,20,4128
591,25,41,41,24,3256
592,40,31,43,21,4929
593,24,37,21,22,2957
594,38,97,33,25,4483
595,38,45,49,23,4855
596,22,47,42,23,4956
597,47,31,24,42,4026
598,45,55,30,40,3580
599,27,97,26,40,2408
600,28,37,29,29,4661

